0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0350766,0.0322088,0.029830636,0.027940124,0.026455032,0.02536776,0.02447368,0.023771124,0.023259157,0.022915788,0.022691514,0.022560352,0.022519225,0.022514034,0.022543427,0.022627586,0.02271178,0.022848941,0.023001647,0.0231482,0.023396103,0.023570396,0.023870014,0.024182202,0.02445734,0.024736766,0.024974052,0.025237083,0.025454113,0.025614925,0.025766749,0.02585889,0.025883632,0.025850479,0.02582294,0.025689255,0.025563147,0.025401782,0.02518795,0.025016759
0.035094317,0.0321592,0.02974816,0.027826017,0.02639313,0.025223585,0.024304999,0.023629421,0.023162263,0.022843288,0.02264044,0.022545222,0.02250045,0.022501944,0.022566501,0.022637794,0.022767223,0.022916524,0.023062596,0.023311786,0.023489092,0.023792706,0.024109382,0.024390036,0.02467508,0.02491818,0.025186844,0.025409272,0.025575189,0.025731612,0.025827805,0.025856007,0.025825696,0.025800372,0.025668362,0.025543367,0.02538269,0.025169142,0.02499796,0.024816481
0.034989696,0.032034405,0.029602911,0.027749998,0.026238529,0.02504892,0.024167256,0.023543784,0.023104109,0.022808552,0.02264252,0.02254436,0.022506658,0.022542607,0.022593606,0.022709262,0.02285025,0.022991866,0.023239184,0.023416938,0.023722544,0.02404212,0.024327127,0.024616929,0.02486528,0.025139272,0.025367007,0.025538156,0.025699452,0.025800075,0.02583221,0.025805254,0.025782684,0.025652869,0.0255295,0.025369966,0.025157103,0.024986284,0.024804888,0.024635825
0.034941625,0.031943984,0.029572718,0.027619507,0.026072992,0.024918016,0.024086503,0.023485173,0.023064345,0.02280173,0.022629667,0.022536723,0.022531487,0.022552473,0.022646999,0.022774426,0.022907952,0.023150928,0.02332781,0.023634957,0.023957571,0.024248032,0.024544109,0.024799734,0.02508136,0.025316926,0.025496027,0.025664935,0.025772654,0.025811246,0.025789943,0.02577219,0.02564629,0.025525993,0.025368748,0.025157407,0.024987586,0.024806682,0.024637695,0.02441487
0.034890287,0.03195262,0.029460102,0.02745858,0.025950184,0.024848543,0.024036327,0.02345104,0.02306099,0.022790117,0.022622008,0.02255981,0.022538157,0.022601502,0.022707568,0.022827014,0.023061061,0.023233704,0.023540048,0.023864089,0.02415938,0.024461647,0.02472508,0.025015298,0.02526,0.025448736,0.025627121,0.025743868,0.0257909,0.025777154,0.025766026,0.02564564,0.025529841,0.025376089,0.025167244,0.024999212,0.024819398,0.024650931,0.0244281,0.02415461
0.034961052,0.031863697,0.029299296,0.02733848,0.02588739,0.02480119,0.02400162,0.02344541,0.023044763,0.022776894,0.022638349,0.022558564,0.022578387,0.022653462,0.022751354,0.022970708,0.02313483,0.023437304,0.023760585,0.024059726,0.024367874,0.024639554,0.024939341,0.02519462,0.025394907,0.025584923,0.025712997,0.025770845,0.025766963,0.02576466,0.025651766,0.025542244,0.0253935,0.025188394,0.025023174,0.024845231,0.024677869,0.024455382,0.024181612,0.0239411
0.034829408,0.03166047,0.029162833,0.027280627,0.025850484,0.02477981,0.02401326,0.023446925,0.023050228,0.022812385,0.02265563,0.022616386,0.022647563,0.022713229,0.022909185,0.02305745,0.023349993,0.023667457,0.02396631,0.024276946,0.024554221,0.02486154,0.025125941,0.025336936,0.025538208,0.025677633,0.025746696,0.025753347,0.025760727,0.025656283,0.025554083,0.02541138,0.025211027,0.02504954,0.0248743,0.02470878,0.024487266,0.024213724,0.023973051,0.023758747
0.0347216,0.031584777,0.029147174,0.027261496,0.025829839,0.024784097,0.023998402,0.023431387,0.023062263,0.022803454,0.02268539,0.022657389,0.022679027,0.022842463,0.022968074,0.023245752,0.02355382,0.023850674,0.02416312,0.024446487,0.024762664,0.025038254,0.025262792,0.025478572,0.025632866,0.025716847,0.025737673,0.025758248,0.025665466,0.025573501,0.02543935,0.025245849,0.025089838,0.02491866,0.024756024,0.024536163,0.02426321,0.024022566,0.023807868,0.023576902
0.034805324,0.031701606,0.029217996,0.027297158,0.02587076,0.024785075,0.023984542,0.023435201,0.02303564,0.022807732,0.022695895,0.022653947,0.022769198,0.02285993,0.023113228,0.023404451,0.023694692,0.024005942,0.02429431,0.024619615,0.024907952,0.02514902,0.02538313,0.025556745,0.025660649,0.025700828,0.025739744,0.025663543,0.025586428,0.025464963,0.025281949,0.025134481,0.024969902,0.024812171,0.02459549,0.024324186,0.024084294,0.023869654,0.02363802,0.023424704
0.034955595,0.03179815,0.029271128,0.027359026,0.025886053,0.024783095,0.024001177,0.023419665,0.023048831,0.022826204,0.02269866,0.022747813,0.022788676,0.023005111,0.023268983,0.023543973,0.023846854,0.024134526,0.024464462,0.024762226,0.025017763,0.025269125,0.02546187,0.025586396,0.025647223,0.025706274,0.025648752,0.025588809,0.025482379,0.025312217,0.02517546,0.025019452,0.024868403,0.024656424,0.02438804,0.024149932,0.02393617,0.023704488,0.023490591,0.02327999
0.034992196,0.031799324,0.029305184,0.027352287,0.025871739,0.024801,0.02399416,0.023446463,0.023085857,0.022850791,0.022816435,0.022792578,0.022959715,0.02318567,0.023435822,0.023721933,0.024001358,0.024329264,0.024630541,0.024895405,0.025159644,0.025367929,0.025510263,0.025589664,0.025667408,0.02562775,0.025584688,0.0254934,0.025336562,0.025211152,0.025064489,0.024920983,0.024714615,0.024450049,0.024214553,0.0240024,0.023771323,0.023557404,0.023346301,0.023141755
0.03502307,0.03185898,0.029303515,0.027335811,0.02589158,0.02479419,0.024019187,0.023481147,0.023107525,0.022965284,0.022856811,0.022958457,0.023133157,0.02334748,0.023607727,0.023871526,0.024191462,0.024491608,0.02476247,0.025037356,0.02525991,0.025419757,0.02551817,0.025615666,0.025595374,0.025571058,0.025496926,0.025355572,0.025243554,0.025108175,0.024973996,0.02477483,0.024515454,0.024283715,0.024074093,0.023844346,0.023630964,0.02341976,0.0232146,0.02304556
0.03516659,0.031907465,0.02931937,0.027386798,0.025907116,0.024833297,0.02406188,0.02350594,0.023221461,0.023000516,0.023013944,0.02311867,0.02328176,0.023503432,0.023741325,0.024045032,0.024337603,0.024609908,0.024892377,0.025127532,0.025304584,0.025422726,0.025541523,0.025542827,0.025539981,0.025485959,0.025363242,0.025267612,0.025146367,0.025024157,0.024834558,0.024582425,0.02435615,0.024150457,0.023923142,0.023711149,0.023500474,0.023295144,0.02312555,0.022899922
0.03516973,0.031881638,0.029352352,0.027392233,0.025941513,0.024876425,0.024092205,0.023630831,0.023269719,0.023172861,0.023189805,0.02328625,0.023456369,0.023657067,0.023934811,0.02421126,0.024477486,0.024761055,0.025003297,0.025192993,0.025327219,0.025464531,0.02548544,0.025502818,0.02546825,0.025364093,0.025285097,0.025178516,0.025069019,0.024889873,0.02464594,0.024426052,0.024225142,0.024001047,0.023791132,0.023581581,0.023376597,0.02320688,0.02298045,0.022780469
0.03522642,0.031983532,0.02940153,0.027451532,0.025996177,0.02491009,0.024216037,0.02367112,0.02342936,0.023330737,0.023337856,0.023437912,0.0235864,0.023826048,0.024076695,0.024329582,0.024608973,0.02485479,0.025055366,0.025205275,0.025361853,0.025404083,0.025444169,0.025432002,0.025349768,0.025290722,0.025202075,0.025108416,0.024942625,0.02470949,0.024498213,0.024303937,0.024084564,0.023877934,0.023670437,0.02346647,0.02329713,0.023070201,0.02286939,0.022681123
0.035425864,0.032107636,0.029514544,0.027542342,0.026055135,0.025052937,0.024265684,0.02383257,0.023581369,0.023468517,0.023473298,0.023548733,0.023733057,0.023943719,0.02417195,0.024438307,0.02468106,0.024888078,0.025051026,0.025225805,0.025289683,0.025353981,0.025366507,0.025309313,0.02527348,0.025206206,0.025131859,0.024982808,0.02476366,0.024563814,0.024378592,0.02416601,0.023964385,0.023760308,0.023558447,0.023390336,0.023163518,0.022962311,0.022773372,0.022639861
0.03550875,0.032193925,0.029587796,0.027595293,0.026204363,0.025112748,0.024440495,0.024000078,0.023736691,0.023621459,0.023602929,0.023714306,0.023869757,0.024059879,0.024301523,0.024531089,0.024735807,0.024904398,0.025091285,0.025171952,0.025256753,0.025291312,0.025257515,0.025243934,0.025197737,0.025142917,0.025011268,0.024807071,0.024619704,0.024444602,0.024239892,0.024044277,0.023844544,0.023645617,0.023479441,0.023253359,0.023052275,0.022863088,0.022729127,0.022591125
0.035612606,0.03226293,0.02963195,0.027740918,0.026258055,0.025281187,0.024602562,0.024149673,0.02388402,0.023746941,0.023765473,0.023849212,0.023987295,0.024192642,0.024399357,0.024593797,0.024761539,0.024955425,0.02504899,0.02515153,0.025206307,0.02519503,0.025203409,0.02517855,0.025143942,0.02503069,0.024842655,0.024669008,0.024505218,0.02430952,0.024120951,0.023926461,0.023731247,0.023567675,0.023342859,0.02314233,0.022953227,0.022819085,0.022680538,0.022555145
0.03569387,0.032314356,0.029791813,0.027803402,0.026432889,0.02544929,0.024753984,0.024296997,0.024008615,0.02390799,0.02389839,0.023966275,0.02412029,0.024291659,0.024465498,0.024623979,0.024818195,0.024919542,0.025036084,0.025108531,0.0251184,0.025148105,0.025144653,0.025130883,0.0250371,0.024866603,0.024708098,0.024557034,0.024371725,0.024191469,0.024003336,0.023812814,0.023652678,0.023429822,0.02323042,0.023041844,0.022907864,0.022769049,0.022643097,0.022533348
0.035795465,0.032529365,0.029894471,0.028008113,0.026625184,0.02561205,0.02490572,0.024419999,0.02416346,0.024030602,0.024003496,0.024085825,0.02420519,0.024344938,0.024483414,0.024669664,0.024772659,0.024898995,0.024986515,0.025016535,0.025067486,0.0250863,0.025094913,0.025022713,0.02487222,0.024731347,0.024595378,0.02442273,0.024252838,0.02407288,0.023888607,0.023733238,0.02351343,0.023316028,0.023128673,0.02299541,0.022856727,0.022730527,0.02262037,0.022546569
0.036046486,0.03265192,0.030112056,0.028213803,0.02678893,0.025762588,0.025024949,0.024570212,0.024280539,0.024130864,0.024118997,0.02416778,0.024257984,0.024363643,0.024531495,0.024627704,0.024757184,0.024854714,0.024901345,0.024971126,0.025010815,0.02504129,0.024990905,0.024861218,0.024739044,0.02461939,0.024460725,0.024302524,0.024131954,0.023955064,0.023805454,0.023589574,0.023394912,0.023209382,0.023077305,0.022939159,0.02281302,0.022702694,0.022628617,0.02259261
0.036092047,0.032839835,0.030324548,0.028386109,0.026958479,0.02590423,0.025200713,0.024713887,0.024407864,0.02427379,0.024228394,0.024248626,0.02430389,0.024438296,0.024514772,0.024636328,0.024734594,0.024790216,0.024872703,0.024928525,0.024977319,0.024946285,0.024835913,0.024731603,0.024627943,0.024483386,0.024337241,0.024176598,0.024007726,0.023864537,0.023653273,0.023462,0.023278855,0.023148464,0.023011275,0.022885576,0.022775395,0.022701291,0.02266515,0.022632364
0.0362942,0.033056267,0.03047026,0.028528862,0.02707039,0.026052842,0.025319738,0.0248193,0.024533706,0.024371043,0.024302674,0.024292419,0.024381153,0.024427803,0.02453317,0.02462549,0.024684744,0.0247758,0.024844633,0.024909487,0.024896298,0.024804328,0.02471743,0.024629626,0.024499295,0.024365477,0.024215097,0.024054619,0.023918236,0.023711933,0.02352436,0.023343867,0.02321537,0.02307933,0.0229542,0.022844281,0.022770233,0.022734001,0.02270098,0.02272702
0.036480956,0.03318256,0.030620256,0.028654307,0.027238313,0.026192171,0.025443088,0.02496246,0.024647221,0.0244608,0.024360502,0.024383157,0.024382904,0.02445783,0.024532497,0.024585975,0.024678165,0.024754362,0.024831166,0.02483308,0.02475797,0.024687748,0.024615707,0.024500016,0.024379244,0.024240008,0.024088904,0.023960313,0.023759946,0.023576964,0.02339988,0.023273954,0.02313962,0.023015553,0.022906287,0.022832612,0.02279654,0.022763494,0.02278952,0.022834038
0.036493465,0.033260375,0.030692548,0.028790606,0.027360598,0.026306653,0.025587937,0.025086556,0.024754895,0.024542341,0.024480598,0.024417711,0.024448514,0.024493698,0.024530761,0.024615124,0.024690887,0.024772896,0.024784066,0.024720795,0.024663154,0.024603572,0.024499863,0.024390027,0.024260301,0.024117304,0.023995534,0.023800392,0.023621485,0.023447445,0.023323802,0.023190998,0.023067866,0.022959167,0.0228858,0.022849847,0.022816738,0.0228427,0.022887075,0.022945877
0.036647107,0.03339225,0.030879844,0.028950442,0.0274946,0.026460815,0.025712622,0.025187118,0.024823427,0.024646128,0.02449563,0.024462303,0.02446225,0.02447094,0.024538454,0.02460741,0.024690494,0.024708781,0.02465687,0.024612341,0.024566468,0.024476599,0.024379833,0.024261825,0.024129137,0.024016287,0.023828296,0.023655174,0.023485603,0.023365472,0.023235198,0.023113832,0.023006372,0.022933852,0.02289842,0.022865567,0.022891711,0.022936113,0.022994779,0.023059653
0.03670327,0.033535264,0.031013235,0.029062247,0.027636666,0.026581164,0.025813654,0.025260668,0.02493733,0.02467424,0.024556037,0.024493536,0.024459245,0.024497991,0.024550287,0.02462634,0.024645153,0.024599345,0.024563918,0.024528775,0.024450602,0.024365423,0.024258148,0.024135178,0.024030933,0.02384998,0.02368266,0.02351764,0.02340113,0.02327354,0.02315408,0.023047987,0.022976417,0.022941608,0.022909088,0.02293546,0.022979932,0.023038486,0.023103189,0.023210153
0.0368487,0.033672474,0.031117816,0.029198509,0.027751878,0.02667536,0.025880544,0.025369912,0.02496131,0.024731612,0.024585191,0.02449039,0.02448642,0.024510922,0.024571192,0.02458381,0.024539145,0.024509314,0.024482578,0.024414735,0.024340468,0.024243748,0.024130676,0.024035444,0.023862077,0.023701139,0.023541238,0.023428872,0.02330443,0.023187295,0.02308292,0.023012588,0.022978632,0.022946626,0.022973355,0.023017982,0.023076482,0.023141049,0.02324783,0.023365298
0.036921572,0.03373169,0.031233853,0.02930873,0.027847117,0.026748898,0.026001798,0.025408044,0.025034342,0.024777418,0.024599722,0.024534853,0.024516484,0.024548495,0.024544619,0.024492742,0.024461985,0.024438683,0.02437744,0.024311388,0.024223343,0.024118906,0.024031917,0.023865718,0.023711009,0.023556199,0.023448061,0.023326902,0.023212261,0.023109768,0.023040831,0.023007842,0.022976473,0.02300365,0.023048496,0.02310697,0.023171427,0.023278028,0.023395197,0.023527076
0.036913116,0.03379579,0.031305373,0.029371498,0.027897105,0.026856197,0.026032012,0.025478406,0.025082475,0.024798486,0.024654165,0.024577744,0.024569029,0.02453831,0.024470642,0.024432173,0.02440701,0.024348198,0.024287172,0.024205385,0.02410778,0.024027713,0.023867724,0.023718564,0.023568368,0.023464125,0.023346016,0.023233695,0.023132958,0.023065323,0.023033237,0.023002423,0.02302997,0.023074966,0.023133343,0.023197612,0.023303948,0.023420734,0.023552109,0.02369916
0.036997132,0.03388269,0.031371836,0.029420245,0.028001241,0.026879106,0.026091833,0.02551447,0.02509017,0.024839649,0.024683928,0.024617659,0.02454695,0.024453515,0.024399986,0.024367781,0.024308002,0.024249962,0.024173409,0.024082383,0.024009531,0.0238564,0.023713637,0.023568925,0.023469461,0.023355238,0.023246003,0.023147706,0.02308194,0.023051238,0.023021389,0.023049636,0.02309503,0.023153499,0.023217723,0.023323886,0.02344033,0.0235712,0.023717675,0.023937507
0.037041232,0.03392573,0.03141359,0.029528784,0.028032184,0.026947722,0.026137868,0.025531216,0.025141077,0.024878804,0.024732636,0.024603542,0.02446929,0.024388835,0.024340382,0.024272574,0.02421225,0.024137124,0.024050036,0.023982674,0.023835395,0.023698516,0.0235591,0.023464452,0.023354303,0.023248427,0.023152856,0.023089252,0.02306021,0.023031576,0.023060717,0.023106685,0.023165368,0.023229651,0.0233357,0.023451835,0.0235822,0.023728061,0.023947287,0.024130892
0.03702739,0.033927057,0.031497262,0.029542498,0.028087778,0.026986253,0.026149018,0.025581544,0.025182398,0.024931718,0.024723979,0.02453224,0.024411583,0.024336431,0.024252305,0.024183294,0.024104739,0.024017932,0.023953432,0.02381013,0.02367788,0.023542931,0.023452593,0.023346217,0.023243561,0.023150664,0.023089223,0.02306186,0.023034472,0.023064548,0.0231111,0.023170004,0.023234338,0.023340233,0.023456,0.023585783,0.023730945,0.023949433,0.02413217,0.02438702
0.03702318,0.034016438,0.031516574,0.029599505,0.028126819,0.026992703,0.02619566,0.025617808,0.025228918,0.024915291,0.02464414,0.024466116,0.024351021,0.024240486,0.024155295,0.024067923,0.023977717,0.023913741,0.023773134,0.023644986,0.023514425,0.023428656,0.02332654,0.023227695,0.023138095,0.023079421,0.023054313,0.023028694,0.023060147,0.023107683,0.023167135,0.023231784,0.023337742,0.023453299,0.023582594,0.023727112,0.023944879,0.02412672,0.02438051,0.024615059
0.037078176,0.034003384,0.031541843,0.029613331,0.02810786,0.027022216,0.026218567,0.02565387,0.025203971,0.024828767,0.024573939,0.024403641,0.02425461,0.02414388,0.02404054,0.02394155,0.0238742,0.023733541,0.023607649,0.023480289,0.023398403,0.023300188,0.023205047,0.023118764,0.023062969,0.023040274,0.023016604,0.02304961,0.023098268,0.023158394,0.023223469,0.02332955,0.023444934,0.023573745,0.02371759,0.023934575,0.024115445,0.024368057,0.024601355,0.024916984
0.03701014,0.034006964,0.031557955,0.02960014,0.028153637,0.027062524,0.026270485,0.02564132,0.025126234,0.024765663,0.024516948,0.02431062,0.024159405,0.024028426,0.02391165,0.023834193,0.023688642,0.02356166,0.023435248,0.023355858,0.023260793,0.023169076,0.023086108,0.023033384,0.023013413,0.02299205,0.023026977,0.023077141,0.023138298,0.023204118,0.02331061,0.023426052,0.02355457,0.023697883,0.023914175,0.024094136,0.02434557,0.024577595,0.024891753,0.025188532
0.036973223,0.03398098,0.031494953,0.029610118,0.028163977,0.027089618,0.026236862,0.0255462,0.025052013,0.024703076,0.024421936,0.024216354,0.02404676,0.023903456,0.023809096,0.023653341,0.023521228,0.02339277,0.023313645,0.023220073,0.023130551,0.023050033,0.02299974,0.02298203,0.02296263,0.02299922,0.02305066,0.023112642,0.023179034,0.023285752,0.023401069,0.023529088,0.023671664,0.02388703,0.024065854,0.024315845,0.024546336,0.02485873,0.025153622,0.025468789
0.03692116,0.033894926,0.031502992,0.02962206,0.02819264,0.027054308,0.026136646,0.025467796,0.02498608,0.024603888,0.024323096,0.024098504,0.023915846,0.0237948,0.02362156,0.023479052,0.023344845,0.023263503,0.023169866,0.023081683,0.023003211,0.02295528,0.02293998,0.022922825,0.022961421,0.02301453,0.023077738,0.023145072,0.023252357,0.023367843,0.023495618,0.023637664,0.02385226,0.024030063,0.02427867,0.024507651,0.024818255,0.025111195,0.025424227,0.02572879
0.03677133,0.033864122,0.031483624,0.029625796,0.02813525,0.026934385,0.026046265,0.025396656,0.024885103,0.02450656,0.024209034,0.023972614,0.023813523,0.023613814,0.023453988,0.023308814,0.023221321,0.023124682,0.023035683,0.022957714,0.022911053,0.022897424,0.022881998,0.022922263,0.022976808,0.023041079,0.023109253,0.023217017,0.023332598,0.023460044,0.023601467,0.0238152,0.02399187,0.024238959,0.024466287,0.024774943,0.025065757,0.025376488,0.0256786,0.025880547
0.036795836,0.033886652,0.031514976,0.02957896,0.028011246,0.026835805,0.025964344,0.02528039,0.02477024,0.024373386,0.024062695,0.023849983,0.02361229,0.023426881,0.023264911,0.023167431,0.023065466,0.022974508,0.022896633,0.022851378,0.022839947,0.022827001,0.02286979,0.02292671,0.022993015,0.023062948,0.023172062,0.023288542,0.023416389,0.023557842,0.023771271,0.023947295,0.024193268,0.024419282,0.024726236,0.025015114,0.025323644,0.025623359,0.025823027,0.026019176
0.036713198,0.033847027,0.031417914,0.029418625,0.02789623,0.026752824,0.02585441,0.025178317,0.024654193,0.024246067,0.023960754,0.023669342,0.023445545,0.023256674,0.02314105,0.023027206,0.022929033,0.022847177,0.022800142,0.022788418,0.022776006,0.022819815,0.022877917,0.0229453,0.023016227,0.023126068,0.02324293,0.023370728,0.023511816,0.023724593,0.023899658,0.024144212,0.024368634,0.024673618,0.02496031,0.025266401,0.025563497,0.025760707,0.025954334,0.026152985
0.03663352,0.033708367,0.031215528,0.02927588,0.027797675,0.02663163,0.02574669,0.025061049,0.024527851,0.02414796,0.023785172,0.023509054,0.023282507,0.023140326,0.023008058,0.022897629,0.022808021,0.022756383,0.022742277,0.022728862,0.022772595,0.022831079,0.022898965,0.02297048,0.023080755,0.023197766,0.023325333,0.023465905,0.023677904,0.023851883,0.02409489,0.024317585,0.024620472,0.024904825,0.025208332,0.025502643,0.025697237,0.025888184,0.026084164,0.026204498
0.03645923,0.03347164,0.031055631,0.029172413,0.02767284,0.026523523,0.025631169,0.024936108,0.024432162,0.023974376,0.023627296,0.023348663,0.023168698,0.023009343,0.022880094,0.022777848,0.022718035,0.022699004,0.0226828,0.022725256,0.022783373,0.022851344,0.022923237,0.023033904,0.023151133,0.023278607,0.02341884,0.023630254,0.023803346,0.024045007,0.024266161,0.024567109,0.024849273,0.02515032,0.025441954,0.02563401,0.025822332,0.026015665,0.026133604,0.026234487
0.036238607,0.033322766,0.030959941,0.029044224,0.027557813,0.026399141,0.025494127,0.024828233,0.024245668,0.023804562,0.023456242,0.023225054,0.02302847,0.022872921,0.022752613,0.022680793,0.022654274,0.022633629,0.022673842,0.022731142,0.022799158,0.022871623,0.022983043,0.023100961,0.023228882,0.023369348,0.023580743,0.023753487,0.02399432,0.024214407,0.024513861,0.02479423,0.025093157,0.025382401,0.025572142,0.025758011,0.025948822,0.026064437,0.026163062,0.026209768
0.03616525,0.033279475,0.030853888,0.028935127,0.02742832,0.02624652,0.025365917,0.024617476,0.024050772,0.023608757,0.023308137,0.023060737,0.022869034,0.0227236,0.02263489,0.022597764,0.022570819,0.022607878,0.022664199,0.022732724,0.022806512,0.022919687,0.023039479,0.023169175,0.023311209,0.023523873,0.023697564,0.023938816,0.024159024,0.024458088,0.024737695,0.02503545,0.025323158,0.02551133,0.02569537,0.025884183,0.025997864,0.026094524,0.02613944,0.0262363
0.03610676,0.033161152,0.03074165,0.028808897,0.027279202,0.026124626,0.025162,0.024431128,0.023865344,0.02347129,0.023153957,0.022910938,0.02272859,0.022613816,0.022559006,0.02252035,0.022550177,0.022602485,0.022669334,0.022742873,0.022856725,0.022977699,0.023108762,0.023252178,0.02346607,0.023640769,0.023882603,0.024103137,0.024402061,0.024681177,0.024978053,0.025264526,0.025451412,0.025633901,0.025820976,0.025932962,0.026027856,0.02607116,0.02616627,0.026078088
0.0359386,0.033014998,0.030594982,0.028644621,0.027150586,0.025918748,0.02497941,0.024255307,0.0237402,0.02333081,0.02301873,0.02278555,0.0226337,0.022552526,0.022495331,0.02251262,0.022556799,0.022618778,0.022689639,0.022802314,0.022923071,0.023054466,0.023198491,0.023413066,0.023588387,0.023830557,0.02405124,0.02434994,0.024628542,0.024924561,0.025209868,0.025395546,0.025576591,0.02576204,0.025872447,0.025965707,0.026007507,0.026100993,0.026011698,0.025901053
0.0358426,0.032902088,0.030444654,0.028521344,0.026941927,0.025730738,0.024799164,0.024124354,0.023592645,0.02318796,0.022885805,0.022682931,0.022564793,0.022481062,0.022479886,0.02251165,0.022565885,0.022632128,0.022742487,0.022862505,0.02299423,0.023139212,0.023354998,0.023531685,0.023775082,0.023996873,0.02429636,0.0245755,0.024871722,0.025156917,0.025342371,0.0255229,0.025707584,0.02581716,0.025909422,0.025950262,0.026042579,0.025952455,0.025841013,0.025725095
0.035741802,0.032755744,0.03032567,0.028313259,0.026755024,0.025555903,0.024673032,0.023980526,0.023452643,0.023057636,0.022784937,0.022615064,0.02249326,0.02246466,0.022477163,0.022518529,0.022576338,0.022681637,0.022799049,0.022929957,0.023075277,0.02329201,0.023470143,0.02371513,0.023938563,0.02423949,0.02451995,0.024817247,0.025103275,0.025289448,0.025470395,0.025655223,0.025764808,0.025856853,0.02589741,0.02598916,0.025898684,0.025786808,0.025670461,0.025597874
0.035585344,0.032620385,0.030095553,0.028107729,0.02657173,0.025424534,0.02452669,0.02384052,0.023325475,0.022961639,0.022723295,0.02255024,0.02248392,0.022469087,0.022491323,0.022535877,0.022632446,0.02274449,0.022872565,0.023016784,0.023233475,0.023412416,0.02365865,0.023883577,0.02418599,0.024467954,0.024766617,0.025053868,0.025241181,0.025423013,0.025608465,0.025718525,0.025810812,0.025851496,0.02594308,0.02585255,0.025740502,0.025623934,0.025551008,0.025393257
0.03550263,0.032407746,0.029891709,0.027925456,0.026435332,0.025269702,0.024376515,0.023704072,0.023220161,0.02289091,0.0226492,0.022531694,0.022479186,0.022474552,0.022500036,0.022583645,0.022687387,0.022810798,0.022952884,0.023169044,0.02334885,0.023596823,0.023823997,0.024128862,0.024413502,0.02471485,0.02500477,0.025194667,0.025378842,0.025566336,0.02567818,0.025771925,0.02581379,0.025906175,0.025816327,0.025704684,0.025588341,0.025515418,0.025357595,0.025213389
0.035325952,0.032240536,0.029753279,0.027824964,0.02630924,0.025141602,0.024258867,0.023613019,0.023159532,0.022822686,0.022632917,0.022525981,0.022481298,0.022477377,0.022540022,0.022629414,0.022743773,0.022880629,0.023094079,0.023273494,0.023522692,0.023752118,0.024059862,0.02434805,0.024653273,0.024947366,0.025141513,0.02532982,0.025521183,0.025636632,0.0257336,0.025778277,0.025872959,0.025785081,0.02567495,0.025559742,0.025487578,0.025330216,0.025186205,0.02495011
0.035247672,0.03216477,0.029683448,0.027710348,0.026180187,0.0250193,0.02415922,0.023541091,0.023077821,0.022791427,0.022611089,0.022511778,0.0224672,0.022500327,0.022569053,0.022669975,0.022798665,0.023007475,0.023185614,0.023435965,0.023668157,0.023979746,0.024272924,0.02458381,0.024884202,0.025084855,0.025279686,0.025477309,0.025598671,0.025701083,0.02575057,0.025849413,0.025765035,0.025657695,0.025544664,0.02547409,0.025317745,0.025174307,0.024938405,0.024665244
0.0352511,0.03215424,0.029612573,0.02761096,0.026082857,0.024937872,0.024099218,0.023465645,0.023047851,0.022766374,0.022590345,0.022487538,0.022477223,0.022514394,0.022593614,0.022707945,0.022907447,0.02308116,0.023330769,0.023564752,0.02387997,0.024178728,0.02449649,0.024805026,0.025014417,0.025218327,0.025424933,0.025555028,0.025665719,0.02572269,0.025828237,0.025749644,0.02564712,0.025537971,0.025470437,0.025316225,0.025174214,0.024939058,0.024666084,0.024425749
0.035204615,0.032040462,0.02947154,0.027487235,0.025985086,0.024869801,0.024022948,0.02344077,0.023032341,0.022759007,0.022581715,0.022514898,0.022509834,0.02255855,0.022651348,0.022835776,0.023000207,0.023245083,0.023477517,0.023793608,0.02409566,0.024418427,0.024733625,0.02495056,0.02516269,0.025377711,0.02551619,0.025635062,0.025699552,0.02581201,0.025739513,0.025642216,0.025537377,0.025473323,0.025321683,0.025181528,0.024947481,0.02467502,0.024434853,0.024163095
0.035137724,0.031928763,0.029377038,0.027413378,0.02593561,0.024808299,0.024009386,0.023432815,0.02302942,0.02275173,0.0226077,0.022543773,0.022548739,0.022609536,0.022770604,0.022919346,0.02315465,0.023381941,0.023696328,0.024000097,0.024327112,0.024649035,0.024874175,0.025095724,0.025320724,0.025469473,0.025598641,0.025672792,0.02579434,0.025730059,0.025640009,0.025541263,0.025482273,0.025334546,0.025197377,0.0249653,0.024693964,0.02445443,0.024182703,0.023919176
0.03508373,0.031876404,0.029328901,0.027378052,0.025882201,0.02479853,0.024001231,0.023426693,0.023016632,0.022770135,0.022627229,0.02257249,0.022588689,0.022716442,0.022841725,0.02306159,0.023279307,0.023588754,0.023892175,0.024222337,0.02455085,0.024784746,0.025016928,0.025253592,0.025414659,0.025556501,0.025642717,0.025775868,0.025722252,0.02564182,0.025551276,0.025499227,0.025357027,0.025224198,0.024995126,0.024725689,0.024487339,0.024215989,0.023952309,0.023678605
0.035132244,0.031904705,0.029347869,0.02736464,0.025900837,0.024808273,0.024004042,0.023416163,0.023031222,0.02278052,0.022642972,0.022596108,0.0226757,0.02276576,0.022960998,0.02316202,0.023461081,0.023760391,0.024091316,0.024425486,0.02466829,0.024912262,0.025162488,0.025338443,0.025496067,0.025597634,0.025745846,0.02570645,0.025639134,0.025559967,0.025517702,0.02538357,0.025257261,0.025032952,0.024766786,0.024530677,0.02426043,0.023997076,0.023723098,0.023471579
